from;to;direction;method;weight
ADA;RBMS3;0;M0039;0.170369939874348
ADA;GLRB;0;M0039;0.172318904820155
ADA;PCLO;0;M0039;0.126765398396968
ADA;RBM20;0;M0039;0.157778039968524
ADA;DPY19L2;0;M0039;0.159757224974758
ADA;PRTG;0;M0039;0.137411013240742
ADA;MEIOC;0;M0039;0.177167135123992
ADA;ZNF326;0;M0039;0.165526963365455
ADA;FRG1BP;0;M0039;0.125548869314994
ADA;TCAIM;0;M0039;0.136909232068638
ADA;C3orf70;0;M0039;0.129837524811929
ADA;GPR39;0;M0039;0.166657175315667
ADA;TRIM59;0;M0039;0.15383105772212
ADA;ANK2;0;M0039;0.177676381976324
ADA;MRPL42;0;M0039;0.129825994892303
ADA;GUCY1A2;0;M0039;0.123820421855439
ADA;FAM216A;0;M0039;0.151058590588115
ADA;DSE;0;M0039;0.198228138478768
ADA;EHD2;0;M0039;0.14538438046149
ADA;FOXA2;0;M0039;0.135547474695657
ADA;HNRNPU;0;M0039;0.15757135671111
ADA;ID4;0;M0039;0.144307842992148
ADA;CCDC18;0;M0039;0.159773713120023
ADA;IKBKB;0;M0039;0.127472271044276
ADA;ITGA3;0;M0039;0.145121594206809
ADA;ITGB4;0;M0039;0.124813693702654
ADA;ITPR2;0;M0039;0.140846091058694
ADA;TRIM23;0;M0039;0.148856219881871
ADA;NHLRC2;0;M0039;0.159185418065236
ADA;KPNA5;0;M0039;0.187787113533357
ADA;CEP85L;0;M0039;0.159316704518931
ADA;PLEKHM3;0;M0039;0.150276383314735
ADA;BEND4;0;M0039;0.162822596410283
ADA;LAMP2;0;M0039;0.140517773816725
ADA;C3orf80;0;M0039;0.127541302079761
ADA;SMAD5;0;M0039;0.150422812138711
ADA;SMAD9;0;M0039;0.169322532850446
ADA;MAN1A1;0;M0039;0.137445785716342
ADA;MARK1;0;M0039;0.172538117991063
ADA;MCC;0;M0039;0.171195303885227
ADA;LINC00857;0;M0039;0.160585980712674
ADA;MYO5A;0;M0039;0.179461553325219
ADA;NOS3;0;M0039;0.12781177588316
ADA;CNOT3;0;M0039;0.148087210824637
ADA;NPAS2;0;M0039;0.128471229145203
ADA;NRCAM;0;M0039;0.165533917846967
ADA;MYEF2;0;M0039;0.144499692426278
ADA;ASAP1;0;M0039;0.145904221654533
ADA;PCDH7;0;M0039;0.150147885804824
ADA;FAM13B;0;M0039;0.139665118933374
ADA;ANAPC5;0;M0039;0.135536437767409
ADA;TRIM33;0;M0039;0.142992229412415
ADA;CDK14;0;M0039;0.140581780000732
ADA;ABCB1;0;M0039;0.159263837328779
ADA;PIK3C3;0;M0039;0.12693629717013
ADA;PLAG1;0;M0039;0.135126261521532
ADA;ZFAND6;0;M0039;0.127355774050474
ADA;TRMT13;0;M0039;0.129100315819121
ADA;RHOF;0;M0039;0.152238635862689
ADA;POU4F1;0;M0039;0.140134866554516
ADA;TMEM106B;0;M0039;0.124878974527807
ADA;ZCCHC2;0;M0039;0.132820582623368
ADA;ELOVL2;0;M0039;0.152838384175407
ADA;TASOR2;0;M0039;0.161884095027603
ADA;EPN3;0;M0039;0.158475835389111
